Project_ID,Date,Region,State,Warehouse,Supplier,Material_Type,Project_Phase,Tower_Type,Substation_Type,Historical_Demand,Current_Inventory,Lead_Time_Days,Supplier_Risk,Commodity_Price,Transportation_Cost,Storage_Capacity,Production_Capacity,Project_Budget,Weather,Season,Quantity_Required,Year,Month,WeekOfYear,DayOfWeek,Is_Quarter_End,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Lag_1,Lag_2,Lag_3,Rolling_Mean_3,Rolling_Mean_6,Rolling_Max_3,Rolling_Min_3,Rolling_STD_3,Demand_Velocity_1,Demand_Velocity_2,Demand_Acceleration,Demand_Volatility_3,Peak_Spike_Flag,Dip_Drop_Flag,Inventory_Utilization,Lead_Time_Category,Demand_Growth,Inventory_Coverage,Budget_Utilization,Supplier_Risk_Score,Seasonal_Demand_Index,Transportation_Cost_Index
28,2024-03-06,4,3,9,1,4,0,2,1,2.825265674226209,1.268111838659224,-0.34187315469222435,-0.5072050785309619,0.8916542104097656,-0.051425425539233155,0.37267244340667693,-0.21735762116159818,-0.6264521705495767,1,2,1432,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,1494.0,1354.0,1384.0,1410.6666666666667,749.3333333333334,1494.0,1354.0,73.71114795832243,140.0,-30.0,170.0,0.05225270375883416,0.0,0.0,0.18302257084883453,1,0.1033210332103321,0.7926800472255018,1.8418699776180931,0.07240830029669594,1.0732240919372986,0.5312999591025898
11,2024-03-06,1,1,2,3,0,4,0,2,1.0988471520050587,-0.47087182057706417,0.007621582342356782,0.12600077749444635,0.8916542104097656,0.531515900422078,-0.5129856013159166,0.04481652823007102,-1.172584330534295,3,2,573,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,737.0,653.0,631.0,673.6666666666666,655.3333333333334,737.0,631.0,55.940444522129724,84.0,22.0,62.0,0.0830387585726009,0.0,0.0,0.04051527105648188,1,0.12844036697247707,0.2890316205533597,1.6288634624129867,0.12666410873691838,1.1102595275023412,0.6879999470404323
16,2024-03-06,3,0,7,1,4,2,1,2,1.8743770747195667,0.49836690724402727,0.6289455592927232,-0.5149053692390126,0.8916542104097656,-0.5305756666612305,0.33386959286925355,0.35187375210998795,0.7115540439376052,3,2,495,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,1032.0,393.0,1106.0,843.6666666666666,810.0,1106.0,393.0,392.0386885670002,639.0,-713.0,1352.0,0.4646843349507983,0.0,0.0,0.11721974555519277,1,1.6218274111675126,0.840568271507498,0.599582712484199,0.1194404803626194,1.0732240919372986,0.4024999690171134
7,2024-03-06,0,2,1,4,5,0,3,1,-0.8498570168540076,-0.8359831083387957,1.522098776158875,0.9899543107425987,0.8916542104097656,-0.5863773251769909,-1.5184559564698525,0.5969495874108961,0.05899905927868436,3,2,4,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,4.0,5.0,4.0,4.333333333333333,4.5,5.0,4.0,0.5773502691895886,-1.0,1.0,-2.0,0.13323437004135885,0.0,0.0,0.00029976019094796105,2,-0.16666666666666666,0.1875,0.003012311616249963,0.32440777173370855,1.131209074875587,0.38749997017175514
29,2024-03-06,4,5,8,2,2,4,2,1,-0.7362443530168504,-0.7098879728746926,-1.5456883600335591,-1.4140140559179442,0.8916542104097656,2.6437946807720003,0.6987525382737964,0.2457217187965132,1.666608591108821,2,2,422,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,30.0,82.0,64.0,58.666666666666664,186.33333333333334,82.0,30.0,26.407069760448817,-52.0,18.0,-70.0,0.45012043055530415,0.0,1.0,0.010313969345800138,0,-0.6265060240963856,1.1396648044692739,0.02081980326957927,0.005423920733999352,1.0823391842516603,1.255799903333394
21,2024-03-06,1,6,3,1,4,0,4,1,-0.48926030119694336,0.05797494159327892,0.7454438049709169,0.019496571339943744,0.8916542104097656,0.17438528592121108,1.263776502239786,0.4003189753671442,0.23780592755819985,3,2,760,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,60.0,1058.0,1053.0,723.6666666666666,857.5,1058.0,60.0,574.7576300783951,-998.0,5.0,-1003.0,0.7942297864616729,0.0,1.0,0.06412501675316581,1,-0.9423984891406988,0.656853725850966,0.04778277360363449,0.16910444098267674,1.0732240919372986,0.5919999544301395
24,2024-03-06,0,9,0,2,3,2,2,1,-0.23486672782243914,1.0027474491004398,-0.5748696460486117,-0.3900673674178261,0.8916542104097656,0.873766072652076,-0.20392430054415836,0.980236794945456,-1.1073367419323228,4,2,1294,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,252.0,845.0,341.0,479.3333333333333,577.3333333333334,845.0,252.0,319.78795057558574,-593.0,504.0,-1097.0,0.6671514824146125,0.0,1.0,0.1856844499987005,0,-0.7009456264775413,2.036086051353227,0.54642189239626,0.06564903317641577,1.1583253259222033,0.7799999399586296
8,2024-03-06,2,8,5,0,0,2,0,1,0.3974124448365228,2.879118345484184,0.9396075477679063,1.4514665049096702,0.8916542104097656,-0.5305756666612305,-0.7920938244798392,-1.531078087135071,-0.36641099981208325,1,2,1579,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,522.0,1674.0,578.0,924.6666666666666,1269.0,1674.0,522.0,649.5454821129414,-1152.0,1096.0,-2248.0,0.7024644647674443,0.0,1.0,0.44855780048022303,2,-0.6877611940298507,2.1335974072740367,0.49808358956029614,0.30868032410760476,1.1102595275023412,0.4024999690171134
11,2024-03-06,1,1,2,2,3,4,2,2,0.12819982835282417,-0.5499165323605318,-0.5748696460486117,-1.0749601115808798,0.8916542104097656,-0.42083240491356794,-1.1978218757132488,0.5812761328276985,-1.172584330534295,3,2,344,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,350.0,360.0,383.0,364.3333333333333,346.5,383.0,350.0,16.921386861995963,-10.0,-23.0,13.0,0.04644479340589579,0.0,0.0,0.04018912518994188,0,-0.027700831024930747,0.4187956204379562,0.6562295968681385,0.038322819948652706,1.1583253259222033,0.431999966746318
11,2024-03-06,1,1,2,1,1,4,0,2,-0.48926030119694336,-0.7719945321331314,0.3571163193769379,1.3774838301060726,0.8916542104097656,-0.5398759430805238,-0.4278916308391109,-1.1591897556610185,-1.172584330534295,3,2,125,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,160.0,222.0,148.0,176.66666666666666,161.0,222.0,148.0,39.71565602295097,-62.0,74.0,-136.0,0.22480558740506656,0.0,0.0,0.0070878898195871004,1,-0.27802690582959644,0.19699812382739212,0.2932869706673245,0.2383005212686215,1.1508528099179791,0.3999999692095537
15,2024-03-06,2,4,4,0,0,2,3,2,3.0599005234551204,2.0811431598606056,0.5901128107333253,1.3469330339769965,0.8916542104097656,-0.744482024304979,1.5340349524741208,-0.6612013577676034,-0.7391677314089912,1,2,1725,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,1585.0,488.0,1858.0,1310.3333333333333,1127.3333333333333,1858.0,488.0,725.1250466873508,1097.0,-1370.0,2467.0,0.5533897541237243,0.0,0.0,0.19833759565429976,1,2.0,1.182765632943569,1.8645186187266265,0.2614710395460002,1.1102595275023412,0.34499997344324007
28,2024-03-06,4,3,9,0,0,0,4,2,1.699018397927433,0.8578321441640826,-0.846698885964397,-0.5552613255179328,0.8916542104097656,0.3977779255126387,-1.4905451341534603,-0.3156729271834741,-0.6264521705495767,1,2,1224,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,1084.0,1020.0,830.0,978.0,569.0,1084.0,830.0,132.10601803097413,64.0,190.0,-126.0,0.13507772666686796,0.0,0.0,0.2668048555913389,0,0.06268364348677767,0.9203268641470889,1.4417851844181988,0.046139091560302305,1.1102595275023412,0.6520499498077237
24,2024-03-06,0,9,0,4,5,2,0,1,-0.8597363789268039,-0.832219074444345,1.7162625189558645,0.8940802811974305,0.8916542104097656,-0.8653856177557936,-1.2202866839191255,-0.6213052915558276,-1.1073367419323228,3,2,4,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,1.0,5.0,5.0,3.6666666666666665,4.333333333333333,5.0,1.0,2.3094010767585034,-4.0,0.0,-4.0,0.6298349395661202,0.0,1.0,0.0007949125575121553,2,-0.6666666666666666,0.6428571428571429,0.0015988468293429892,0.33239068298266095,1.131209074875587,0.3124999759449638
28,2024-03-06,4,3,9,2,3,0,3,0,0.8246948544849619,0.19912621263518546,-1.196193622998978,-0.8751049744141091,0.8916542104097656,-0.309229087882047,0.5156303138077105,-1.7291335586863863,-0.6264521705495767,3,2,544,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,718.0,584.0,486.0,596.0,344.0,718.0,486.0,116.46458689232516,134.0,98.0,36.0,0.19541037741312314,0.0,0.0,0.08712839960922138,0,0.22905982905982905,0.9229480737018425,0.8451229701344634,0.02314837299841033,1.1583253259222033,0.4619999644370345
16,2024-03-06,3,0,7,4,2,2,3,2,-0.27438417611362426,-0.38241702405746947,-0.9631971316425907,-0.5719280296908119,0.8916542104097656,-0.10276295137373348,-0.327140369794573,0.7095134885084062,0.7115540439376052,3,2,158,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,218.0,211.0,182.0,203.66666666666666,214.16666666666666,218.0,182.0,19.08751773629549,7.0,29.0,-22.0,0.09371939508560494,0.0,0.0,0.04758159644596619,0,0.0330188679245283,1.1824104234527688,0.13704138168999178,0.04014522889590842,1.0823391842516603,0.51749996016486
20,2024-03-06,3,7,6,0,4,2,3,1,0.3653045180999349,0.23488453463246844,0.9784402963273043,2.010166518238233,0.8916542104097656,-1.1295134680637269,-1.1610612804672686,-1.187686945812287,-0.43237926490454054,3,2,395,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,472.0,433.0,413.0,439.3333333333333,756.5,472.0,413.0,30.005555041245344,39.0,20.0,19.0,0.06829792342549192,0.0,0.0,0.14763014724778517,2,0.08986175115207373,1.2944738834216503,0.4149864533413952,0.3631833792362402,1.0732240919372986,0.24149998141026802
20,2024-03-06,3,7,6,2,2,2,2,2,-0.45962221497855454,-0.5085121595215726,-0.8855316345237949,-0.6140515941645851,0.8916542104097656,-0.35945058054623164,1.1106073553815359,-1.8302985837233892,-0.43237926490454054,3,2,212,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,171.0,243.0,213.0,209.0,220.5,243.0,171.0,36.16628264005009,-72.0,30.0,-102.0,0.17304440626605755,0.0,0.0,0.02431230894093872,0,-0.29508196721311475,0.8333333333333334,0.17541220482453032,0.04253429395529778,1.0823391842516603,0.448499965476212
16,2024-03-06,3,0,7,0,0,2,3,2,2.9438180190997643,-0.792696718552611,-0.10887666333583691,-0.3868842592254742,0.8916542104097656,1.0523313799025098,1.2249736517023626,1.4019952091842283,0.7115540439376052,3,2,1502,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,1560.0,1653.0,613.0,1275.3333333333333,1173.6666666666667,1653.0,613.0,575.4792205921369,-93.0,1040.0,-1133.0,0.45123827711428716,0.0,0.0,0.003258213408555236,1,-0.0562273276904474,0.018803865238965788,1.181319369852382,0.0904420474539008,1.1102595275023412,0.8279999362637761
18,2024-03-06,2,8,5,2,2,2,1,0,0.2097045654533935,-0.7061239389802417,-0.7302006402862034,-1.1065929264850318,0.8916542104097656,-0.787263295833729,0.8743864933379233,0.45517606640833586,-1.0975285106715738,1,2,180,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,388.0,188.0,235.0,270.3333333333333,288.6666666666667,388.0,188.0,104.57692543450167,200.0,-47.0,247.0,0.3868443461136556,1.0,0.0,0.010217486483407551,0,1.0582010582010581,0.257985257985258,0.6237508307670739,0.03242812751151347,1.0823391842516603,0.33349997432846534
2,2024-03-06,2,8,5,1,4,0,0,2,0.4542187767551014,0.08808721274888565,0.4736145650551316,-0.023373850427695485,0.8916542104097656,-0.9490881055294342,-1.4408502553950058,1.6021879699968886,-0.9961240552177006,3,2,71,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,453.0,422.0,697.0,524.0,627.8333333333334,697.0,422.0,150.62204353945052,31.0,-275.0,306.0,0.2874466424904277,0.0,0.0,0.14260869523881536,1,0.07328605200945626,0.9371428571428572,0.6363539197488634,0.14801544835987782,1.0732240919372986,0.2899999776769264
28,2024-03-06,4,3,9,3,1,0,0,0,-0.17559055538566146,-0.06623817692359882,-1.196193622998978,-0.2126616626046243,0.8916542104097656,1.878195925935766,0.7688699699466842,-0.0014914057657401168,-0.6264521705495767,3,2,368,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,294.0,324.0,404.0,340.6666666666667,194.0,404.0,294.0,56.86240703077468,-30.0,-80.0,50.0,0.16691508423177254,0.0,0.0,0.06123058533269029,0,-0.09230769230769231,1.2,0.48523182851365615,0.0363636299449067,1.1508528099179791,1.0499999191750786
26,2024-03-06,4,5,8,2,3,1,1,1,-0.8597363789268039,-0.37112492237411693,-0.5748696460486117,0.2635011971226136,0.8916542104097656,1.1750950286371833,-0.5402156718684944,-1.37648083056444,1.874550124826852,3,2,6,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,2.0,596.0,594.0,397.3333333333333,548.3333333333334,596.0,2.0,342.370170040165,-594.0,2.0,-596.0,0.8616698693543616,0.0,1.0,0.051958935571005796,0,-0.9949748743718593,0.6225941422594142,0.001084312904403573,0.09172545770536832,1.1583253259222033,0.8609999337235644
6,2024-03-06,0,2,1,4,2,2,3,2,-0.7140157883530588,-0.7607024304497789,-0.9243643830831928,-1.4219387775687649,0.8916542104097656,-0.01906046360009215,-0.7512487186509725,0.11748436311580542,-0.7683727067490171,3,2,202,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,16.0,301.0,31.0,116.0,213.0,301.0,16.0,160.39014932345435,-285.0,270.0,-555.0,1.3826735818682632,0.0,1.0,0.009186645733393131,0,-0.9437086092715232,0.3504273504273504,0.0220435821788798,0.017594196059080313,1.0823391842516603,0.5399999584328975
24,2024-03-06,0,9,0,2,2,2,1,1,-0.2669746545590271,-0.7663484812914552,-0.8855316345237949,-0.7546971456448517,0.8916542104097656,0.20414617046294978,-1.5606625658263482,-0.3192350759523827,-1.1073367419323228,3,2,181,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,206.0,217.0,212.0,211.66666666666666,120.33333333333333,217.0,206.0,5.50757054728696,-11.0,5.0,-16.0,0.026020017104347034,0.0,0.0,0.011606597398880276,0,-0.05045871559633028,0.17868338557993732,0.40150850662967563,0.038325630961668036,1.0823391842516603,0.5999999538143305
25,2024-03-06,3,0,7,4,5,3,2,1,-0.8473871763358085,-0.8115168880248653,-0.03121116621704112,-0.13088370150131234,0.8916542104097656,0.795643750730011,-0.826812164434376,1.309379341192606,1.3120445465278188,3,2,20,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,6.0,6.0,4.0,5.333333333333333,5.333333333333333,6.0,4.0,1.1547005383792515,0.0,2.0,-2.0,0.2165059449974628,0.0,0.0,0.0032169117573140815,1,0.0,2.210526315789474,0.0035898957722578233,0.10923574038506839,1.131209074875587,0.7589999415751281
15,2024-03-06,2,4,4,2,2,2,4,2,-0.42751428824196663,-0.4332314816325558,-0.6137023946080096,-0.49074199939826585,0.8916542104097656,-1.086732196534977,-0.022163579605701433,-0.6084815559877569,-0.7391677314089912,1,2,223,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,173.0,364.0,354.0,297.0,248.5,364.0,173.0,107.50348831549606,-191.0,10.0,-201.0,0.3619645949355223,0.0,1.0,0.0388507408043897,0,-0.5232876712328767,0.7214765100671141,0.18958865594631458,0.05970625518956588,1.0823391842516603,0.2529999805250427
20,2024-03-06,3,7,6,4,5,2,0,0,-0.8449173358176095,-0.8378651252860212,1.6774297703964665,0.6119482016452674,0.8916542104097656,0.988159472609385,-0.9963193536241729,0.31411497515955733,-0.43237926490454054,3,2,4,2024,3,10,2,0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,6.0,4.0,4.0,4.666666666666667,4.5,6.0,4.0,1.1547005383792515,2.0,0.0,2.0,0.24743529943419795,1.0,0.0,0.0,2,0.4,0.0,0.007694048892345214,0.2970786957991472,1.131209074875587,0.8107499375916141
