Project_ID,Date,Region,State,Warehouse,Supplier,Material_Type,Project_Phase,Tower_Type,Substation_Type,Historical_Demand,Current_Inventory,Lead_Time_Days,Supplier_Risk,Commodity_Price,Transportation_Cost,Storage_Capacity,Production_Capacity,Project_Budget,Weather,Season,Quantity_Required,Year,Month,WeekOfYear,DayOfWeek,Is_Quarter_End,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Lag_1,Lag_2,Lag_3,Rolling_Mean_3,Rolling_Mean_6,Rolling_Max_3,Rolling_Min_3,Rolling_STD_3,Demand_Velocity_1,Demand_Velocity_2,Demand_Acceleration,Demand_Volatility_3,Peak_Spike_Flag,Dip_Drop_Flag,Inventory_Utilization,Lead_Time_Category,Demand_Growth,Inventory_Coverage,Budget_Utilization,Supplier_Risk_Score,Seasonal_Demand_Index,Transportation_Cost_Index
28,2025-01-29,4,3,9,2,3,3,2,0,1.3285423201975723,0.4174401785133342,-1.3515246172365698,-0.642367496371146,0.8107159880052479,0.2926197197795606,0.5156303138077105,-1.7291335586863863,-0.6264521705495767,3,3,684,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,990.0,1038.0,570.0,866.0,704.3333333333334,1038.0,570.0,257.4645606680653,-48.0,468.0,-516.0,0.2973031844053504,0.0,0.0,0.10547122057958377,0,-0.04619826756496631,0.7693194925028836,1.2863629673155141,0.020843485907342262,1.0670406582943834,0.6299999510216782
5,2025-01-29,0,2,1,4,2,0,1,0,-0.3781174778779852,0.13513763642952115,-0.3030404061328264,1.2959948111867086,0.8107159880052479,0.7714612843718048,-0.7512487186509725,0.11748436311580542,-1.317554558711764,3,3,376,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,210.0,370.0,397.0,325.6666666666667,242.16666666666666,397.0,210.0,101.07587908761063,-160.0,-27.0,-133.0,0.31036604703362386,0.0,1.0,0.11584136205278656,1,-0.431266846361186,1.5826530612244898,0.5746875672187587,0.16199677946076715,1.0878844779696262,0.7599999409150402
7,2025-01-29,0,2,1,3,1,4,4,2,-0.3608285942505917,-0.7061239389802417,-0.6913678917268055,-0.9519501137724471,0.8107159880052479,0.9648396085340577,0.7300671194092608,-0.33205881152045347,0.05899905927868436,2,3,149,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,219.0,160.0,156.0,178.33333333333334,166.5,219.0,156.0,35.27510926040148,59.0,4.0,55.0,0.19780433990107332,0.0,0.0,0.010543756573966325,0,0.36645962732919257,0.3903345724907063,0.2133151418942816,0.03917785626876197,1.0773799817905192,0.8124999368335134
4,2025-01-29,1,1,2,4,2,1,3,2,-0.47444125808774895,-0.36359685458521523,-0.8078661374049991,-1.1004326064584284,0.8107159880052479,-0.6134958562949946,-0.9895118359860284,0.4929348433587665,0.20495362607730386,3,3,1,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,188.0,18.0,209.0,138.33333333333334,124.5,209.0,18.0,104.73935904583976,170.0,-191.0,361.0,0.757151938368581,1.0,0.0,0.061269146459350485,0,2.0,1.8086124401913874,0.13075555536695233,0.030311535202943236,1.0878844779696262,0.3839999701465467
28,2025-01-29,4,3,9,3,1,3,3,2,-0.06691757258490237,-0.4595797188937117,-1.196193622998978,-0.7758992523062476,0.8107159880052479,1.0661330164285712,0.7688699699466842,-0.0014914057657401168,-0.6264521705495767,3,3,294,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,310.0,250.0,294.0,284.6666666666667,304.3333333333333,310.0,250.0,31.06981386061886,60.0,-44.0,104.0,0.10914454134370064,0.0,0.0,0.030017921102123774,0,0.23904382470119523,0.7036172695449241,0.4546950712999748,0.02512745420407152,1.0773799817905192,0.8399999346955709
9,2025-01-29,2,8,5,2,3,4,1,2,-0.08173661569409679,0.12760956864061948,-0.5748696460486117,0.04115481605779642,0.8107159880052479,-0.6650634094049287,-1.2311787121401565,0.38108337201503806,0.05386643646839992,3,3,408,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,355.0,237.0,0.0,197.33333333333334,222.0,355.0,0.0,180.79362083141498,118.0,237.0,-119.0,0.9161838429201514,1.0,0.0,0.1365087809033827,0,0.4957983193277311,2.586554621848739,0.2620049000350007,0.08285416410329717,1.0670406582943834,0.3699999712349538
11,2025-01-29,1,1,2,1,1,2,3,0,0.28132994048116655,0.41932219546055965,0.16295257657994838,1.8948697237330274,0.8107159880052479,0.2705193398753032,-0.4278916308391109,-1.1591897556610185,-1.172584330534295,3,3,433,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,437.0,47.0,26.0,170.0,163.83333333333334,437.0,26.0,231.46706029152406,390.0,21.0,369.0,1.3615708627989143,1.0,0.0,0.13527743998526237,1,2.0,3.9064327485380117,0.9200360699912944,0.24992336864799725,1.0773799817905192,0.6239999514881384
16,2025-01-29,3,0,7,0,0,0,2,1,2.049735751511701,1.083674177831133,0.08528707946115258,-0.011429165866937036,0.8107159880052479,0.8186087615008878,1.2249736517023626,1.4019952091842283,0.7115540439376052,3,3,447,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,1096.0,517.0,93.0,568.6666666666666,676.1666666666666,1096.0,93.0,503.49213830340324,579.0,424.0,155.0,0.885390614506736,1.0,0.0,0.13860982875562067,1,1.1177606177606179,1.7922761849034525,0.7969470609817935,0.12365784023126448,1.079539306719142,0.7727999399199252
25,2025-01-29,3,0,7,1,1,4,0,1,-0.03480964584831446,-0.2299736513322104,-1.196193622998978,-0.468646264263014,0.8107159880052479,2.843371900395939,1.083377284828958,0.9873610924832731,1.3120445465278188,1,3,288,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,316.0,0.0,306.0,207.33333333333334,170.66666666666666,316.0,0.0,179.6255364176635,316.0,-306.0,622.0,0.8663610663378755,1.0,0.0,0.045124336343777126,0,2.0,1.5504,0.24717252599957718,0.031256925378712754,1.0773799817905192,1.3224998971843953
11,2025-01-29,1,1,2,0,4,2,3,0,-0.6102824865886978,0.014688551807094252,0.6677783078521211,-1.013329977149239,0.8107159880052479,0.2705193398753032,0.2855362176384279,-0.804399738277727,-1.172584330534295,3,3,432,2025,1,5,2,0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,91.0,1128.0,1167.0,795.3333333333334,421.8333333333333,1167.0,91.0,610.2821751725453,-1037.0,-39.0,-998.0,0.767328794005772,0.0,1.0,0.07567657855717244,1,-0.9185119574844995,0.5688572624529091,0.19158645851077297,0.08156354334740758,1.119896888006535,0.6239999514881384
